id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
Vw4-ae-ucHE$_$2,Positive,Neutral,0.6666666865348816,-0.007596827112138271,0.21858492493629456,0.4045078158378601,0.37690719962120056
Vx8npmcFxak$_$5,Positive,Positive,2.0,1.2066707611083984,0.1514894664287567,0.10276985168457031,0.7457407116889954
VybXjsmsjAY$_$13,Positive,Positive,1.0,0.41638755798339844,0.13717438280582428,0.4059009552001953,0.4569247364997864
W-pA0lOGLR0$_$5,Positive,Neutral,0.3333333432674408,-0.05399824306368828,0.07774779945611954,0.6595557928085327,0.26269641518592834
W-ptEZFARVo$_$2,Positive,Positive,1.0,1.432837963104248,0.015234679915010929,0.14667759835720062,0.8380877375602722
W-q9bPlMIVI$_$14,Neutral,Positive,0.0,-0.09138090908527374,0.05146722123026848,0.457135945558548,0.49139684438705444
W40BaML7mzc$_$0,Positive,Positive,1.0,1.2644085884094238,0.01895715855062008,0.13985826075077057,0.8411845564842224
W53uRqITk2I$_$0,Positive,Neutral,0.6666666865348816,0.6952282190322876,0.10245294123888016,0.5946465134620667,0.3029004633426666
W53uRqITk2I$_$6,Positive,Positive,1.0,0.8436253666877747,0.1274280995130539,0.16723187267780304,0.7053400278091431
WAXJRnJXmOA$_$18,Positive,Positive,0.6666666865348816,0.70018470287323,0.04189279302954674,0.42954686284065247,0.5285602807998657
WAXJRnJXmOA$_$5,Positive,Neutral,0.3333333432674408,0.4653523564338684,0.04872225970029831,0.5629041194915771,0.38837364315986633
WBCRTcMJZZc$_$3,Positive,Positive,0.6666666865348816,0.6957654356956482,0.10048262029886246,0.12043983489274979,0.7790775299072266
WGfGxoI05ew$_$3,Positive,Positive,2.0,1.9381201267242432,0.0034711617045104504,0.017954187467694283,0.9785746335983276
WHUHTmtBJWU$_$14,Neutral,Negative,0.0,-0.8268952369689941,0.522858738899231,0.41704437136650085,0.06009687855839729
WMzvDL7b4sM$_$0,Positive,Positive,0.6666666865348816,0.9716441631317139,0.05956652760505676,0.40075746178627014,0.5396760702133179
WTF9xgqLIvI$_$2,Positive,Positive,0.6666666865348816,0.630090594291687,0.064144067466259,0.420498788356781,0.5153571367263794
WTF9xgqLIvI$_$7,Positive,Positive,1.3333333730697632,0.395113468170166,0.34484612941741943,0.2689916491508484,0.3861622214317322
WUeSV0Z23Kg$_$1,Negative,Positive,-0.3333333432674408,0.36416158080101013,0.03070572018623352,0.2629935145378113,0.7063007950782776
WXKgBIiP8IA$_$10,Neutral,Neutral,0.0,0.2300896793603897,0.06269491463899612,0.6634725332260132,0.27383261919021606
WXKgBIiP8IA$_$1,Positive,Negative,0.3333333432674408,-1.0681148767471313,0.8557761311531067,0.08115789294242859,0.06306600570678711
WXKgBIiP8IA$_$2,Positive,Positive,1.3333333730697632,0.5074200630187988,0.18485720455646515,0.3741094470024109,0.4410333037376404
WXKgBIiP8IA$_$5,Positive,Neutral,0.3333333432674408,0.35619086027145386,0.24636276066303253,0.38124561309814453,0.3723916709423065
Wfn7XvSEwUA$_$1,Neutral,Neutral,0.0,-0.3436942398548126,0.3526305556297302,0.5312384963035583,0.11613097041845322
Wfn7XvSEwUA$_$3,Positive,Neutral,0.3333333432674408,0.5017608404159546,0.1279067099094391,0.46188417077064514,0.41020911931991577
Wh6sht7xwqQ$_$11,Positive,Neutral,0.6666666865348816,0.3106791377067566,0.06325475126504898,0.5774491429328918,0.3592960834503174
Wh6sht7xwqQ$_$0,Positive,Negative,0.3333333432674408,-0.9156769514083862,0.8273035287857056,0.09152329713106155,0.0811731144785881
Wn8nz8GPKkI$_$1,Negative,Neutral,-0.3333333432674408,-0.567945122718811,0.4213082790374756,0.4616857171058655,0.11700595170259476
Wn8nz8GPKkI$_$0,Positive,Positive,0.3333333432674408,-0.0498647466301918,0.2258133888244629,0.28172779083251953,0.4924587905406952
Wnw1IAEDwDM$_$0,Neutral,Positive,0.0,0.549262285232544,0.041487302631139755,0.4562492370605469,0.5022634863853455
Wo1RxRjXyYw$_$3,Positive,Positive,0.3333333432674408,0.6250616312026978,0.028898587450385094,0.3798660337924957,0.5912354588508606
Wo1RxRjXyYw$_$2,Positive,Neutral,0.3333333432674408,0.3928581476211548,0.0904524177312851,0.4639793932437897,0.4455682635307312
Wo1RxRjXyYw$_$6,Neutral,Neutral,0.0,0.3237208425998688,0.031285908073186874,0.7574523687362671,0.21126165986061096
Wo1RxRjXyYw$_$8,Positive,Neutral,0.3333333432674408,0.01941247284412384,0.3798138201236725,0.43043842911720276,0.18974770605564117
WtiBpLt2wuA$_$2,Neutral,Neutral,0.0,-0.17838741838932037,0.19948290288448334,0.6089673638343811,0.19154980778694153
Wx9nThz5z_Y$_$31,Neutral,Neutral,0.0,0.15695694088935852,0.09865015745162964,0.6038482189178467,0.2975016236305237
WxYb2x_irTM$_$2,Positive,Positive,1.3333333730697632,0.8946869373321533,0.011118880473077297,0.18672408163547516,0.8021570444107056
X0jMZoxUL2A$_$4,Positive,Neutral,0.3333333432674408,0.600519597530365,0.019524015486240387,0.5887256860733032,0.391750305891037
X0jMZoxUL2A$_$7,Positive,Positive,1.0,0.9653372168540955,0.011474326252937317,0.14754952490329742,0.8409761786460876
X0jMZoxUL2A$_$8,Positive,Negative,1.3333333730697632,-0.2055579274892807,0.5403841733932495,0.1790170967578888,0.2805987000465393
X2leyjuolDM$_$8,Positive,Neutral,0.6666666865348816,-0.09378091245889664,0.22510382533073425,0.5582517385482788,0.21664439141750336
X6-jJO00DMg$_$8,Neutral,Neutral,0.0,0.40739697217941284,0.10240069776773453,0.46868276596069336,0.42891648411750793
X7-Gbk8gAD0$_$0,Positive,Neutral,0.6666666865348816,0.6836580634117126,0.03551292419433594,0.680155336856842,0.2843317687511444
X7-Gbk8gAD0$_$2,Neutral,Neutral,0.0,0.2685832381248474,0.032767824828624725,0.6945249438285828,0.2727072238922119
X7-Gbk8gAD0$_$6,Positive,Positive,1.3333333730697632,0.9804580211639404,0.02401365526020527,0.3177908957004547,0.658195436000824
XAT2IfFFAU0$_$3,Neutral,Neutral,0.0,0.2141120433807373,0.054615411907434464,0.7198100090026855,0.2255745828151703
XAgD-xoil40$_$16,Neutral,Neutral,0.0,0.4068913757801056,0.0314410924911499,0.6696962714195251,0.29886266589164734
XAgD-xoil40$_$2,Neutral,Neutral,0.0,-0.4916841387748718,0.3920545279979706,0.48191624879837036,0.12602926790714264
XCyngF93SmU$_$5,Neutral,Neutral,0.0,-0.11244049668312073,0.03661003336310387,0.8149883151054382,0.1484016478061676
XCyngF93SmU$_$4,Neutral,Neutral,0.0,0.06149628013372421,0.03253950923681259,0.6783819794654846,0.2890785038471222
XDVkhOziCkg$_$1,Positive,Positive,1.3333333730697632,0.5042346715927124,0.04339482635259628,0.46111080050468445,0.49549445509910583
XEZ7e4pf1xE$_$11,Negative,Positive,-1.3333333730697632,0.5094072222709656,0.12193764001131058,0.4096798598766327,0.46838244795799255
XEZ7e4pf1xE$_$12,Negative,Positive,-1.6666666269302368,0.8800170421600342,0.036795418709516525,0.2808985710144043,0.6823060512542725
XFGHTk_3hGg$_$9,Positive,Positive,0.6666666865348816,0.794879674911499,0.07042241841554642,0.3009616732597351,0.6286159157752991
XFGHTk_3hGg$_$5,Positive,Neutral,0.3333333432674408,-0.025176577270030975,0.28543058037757874,0.4941146969795227,0.22045469284057617
XFGHTk_3hGg$_$6,Positive,Neutral,0.3333333432674408,0.2658531069755554,0.06775936484336853,0.5378125905990601,0.394428014755249
XPoY4LD-A1I$_$12,Neutral,Neutral,0.0,-0.055388085544109344,0.14104853570461273,0.7275820970535278,0.13136941194534302
XPoY4LD-A1I$_$8,Negative,Neutral,-0.3333333432674408,0.4133182764053345,0.06891635805368423,0.5465694069862366,0.3845142722129822
XQOUZhWI1B0$_$3,Negative,Negative,-3.0,-0.6344434022903442,0.7670977115631104,0.05775962397456169,0.17514261603355408
XQxnAPleuCE$_$3,Positive,Neutral,0.6666666865348816,0.10400934517383575,0.08777666091918945,0.6436628103256226,0.2685604989528656
XVSDfgstFUQ$_$1,Positive,Positive,2.0,0.8252098560333252,0.13467465341091156,0.30167263746261597,0.5636526346206665
XVSDfgstFUQ$_$3,Positive,Positive,2.6666667461395264,1.6871576309204102,0.007029244676232338,0.06542309373617172,0.9275476336479187
XVSDfgstFUQ$_$4,Positive,Positive,2.6666667461395264,1.7386491298675537,0.02304454706609249,0.0627589002251625,0.9141965508460999
XXvSLz8QmGk$_$10,Positive,Positive,1.6666666269302368,1.2987827062606812,0.02662821300327778,0.09861268848180771,0.8747590780258179
XXvSLz8QmGk$_$7,Positive,Positive,2.0,1.0512112379074097,0.08540639281272888,0.2310539186000824,0.6835397481918335
XbolrpSc0KU$_$5,Negative,Negative,-0.6666666865348816,-1.3223857879638672,0.8182366490364075,0.1470363438129425,0.034726984798908234
XcHLB-qfv5M$_$0,Neutral,Neutral,0.0,-0.16721059381961823,0.10438597947359085,0.7306896448135376,0.16492433845996857
XcHLB-qfv5M$_$3,Neutral,Neutral,0.0,-0.08509226143360138,0.15263667702674866,0.7042631506919861,0.14310017228126526
XgT2WWcXip4$_$7,Neutral,Neutral,0.0,-0.2267436385154724,0.34098419547080994,0.5212850570678711,0.1377306878566742
Xo6-V2RlWss$_$1,Positive,Positive,2.6666667461395264,1.8783857822418213,0.005435772240161896,0.0760171189904213,0.9185471534729004
Xo6-V2RlWss$_$0,Positive,Neutral,1.6666666269302368,0.31045758724212646,0.24372337758541107,0.5463255643844604,0.20995111763477325
Xq7zLxYHxd8$_$10,Neutral,Negative,0.0,-1.4811254739761353,0.8999707698822021,0.07461149245500565,0.025417743250727654
XsEPZydHWdo$_$4,Positive,Positive,1.3333333730697632,0.2198721170425415,0.03848106786608696,0.42921939492225647,0.5322995185852051
XwOdPYlyqXA$_$12,Positive,Positive,0.6666666865348816,1.1205739974975586,0.013043173588812351,0.2238105684518814,0.7631462812423706
Xx7Y2YIbleA$_$16,Positive,Neutral,1.0,0.16425129771232605,0.11226217448711395,0.5857629776000977,0.3019748330116272
Xx7Y2YIbleA$_$9,Positive,Neutral,1.6666666269302368,0.5684576630592346,0.05595511198043823,0.5433869361877441,0.40065798163414
Xx7Y2YIbleA$_$8,Neutral,Neutral,0.0,0.03819436952471733,0.04958886280655861,0.7337128520011902,0.2166983038187027
XyBU_gZtU0M$_$23,Positive,Positive,0.3333333432674408,0.863990306854248,0.008352293632924557,0.33982715010643005,0.6518205404281616
XyBU_gZtU0M$_$4,Negative,Neutral,-0.3333333432674408,0.00837040413171053,0.3176707327365875,0.45565032958984375,0.2266789972782135
XyBU_gZtU0M$_$9,Neutral,Neutral,0.0,-0.09315918385982513,0.1570572704076767,0.6635280847549438,0.17941464483737946
XzhRYIeczg4$_$6,Positive,Positive,0.3333333432674408,1.0257141590118408,0.01079443097114563,0.22163043916225433,0.7675750851631165
Y6zyM1nDhN0$_$2,Negative,Negative,-1.0,-0.5247232913970947,0.6434406638145447,0.273557186126709,0.08300208300352097
Y6zyM1nDhN0$_$4,Neutral,Neutral,0.0,-0.018866531550884247,0.2411796897649765,0.5842700600624084,0.17455022037029266
YAYfMkxhRiQ$_$3,Negative,Neutral,-0.6666666865348816,-0.237477108836174,0.15995566546916962,0.756756067276001,0.08328817039728165
YB9EUgrzCCo$_$10,Negative,Positive,-2.0,0.5574008822441101,0.34466707706451416,0.04869956150650978,0.6066333055496216
YB9EUgrzCCo$_$5,Positive,Positive,0.6666666865348816,0.37025368213653564,0.2137322723865509,0.305306077003479,0.4809616506099701
YGeVGXXK3ao$_$1,Neutral,Neutral,0.0,0.1684439778327942,0.06178257614374161,0.8084272146224976,0.12979020178318024
YGeVGXXK3ao$_$4,Neutral,Neutral,0.0,0.32251837849617004,0.22536329925060272,0.47765305638313293,0.2969836890697479
YITXOmhQhYE$_$0,Positive,Positive,1.6666666269302368,0.41794759035110474,0.06636122614145279,0.3380178213119507,0.59562087059021
YITXOmhQhYE$_$3,Positive,Positive,1.0,0.7327772378921509,0.04356060549616814,0.2325151413679123,0.7239242196083069
YITXOmhQhYE$_$5,Positive,Positive,2.0,0.931332528591156,0.030565718188881874,0.2143223136663437,0.7551119327545166
YITXOmhQhYE$_$7,Positive,Positive,0.3333333432674408,0.20487995445728302,0.18935176730155945,0.3229149281978607,0.4877333641052246
YITXOmhQhYE$_$6,Positive,Positive,0.3333333432674408,1.3269914388656616,0.026426013559103012,0.05459318682551384,0.9189807772636414
YJJoYkFPmds$_$10,Positive,Positive,0.6666666865348816,0.5250707864761353,0.07067112624645233,0.36080649495124817,0.5685223937034607
YJJoYkFPmds$_$5,Positive,Neutral,0.3333333432674408,0.059462159872055054,0.25878050923347473,0.37658146023750305,0.3646380603313446
YJJoYkFPmds$_$7,Positive,Negative,0.3333333432674408,-0.04887169227004051,0.5411302447319031,0.17808924615383148,0.28078049421310425
YLA7h1RTa9w$_$4,Neutral,Neutral,0.0,-0.029998311772942543,0.2611730396747589,0.5203946828842163,0.2184322327375412
YRmjALBdTdE$_$7,Negative,Negative,-1.0,-1.2538914680480957,0.84808748960495,0.12006780505180359,0.03184477612376213
YVBsDJtAbk4$_$7,Negative,Neutral,-0.6666666865348816,-0.15040402114391327,0.19268262386322021,0.5741884112358093,0.2331288903951645
YVHJpAROBvQ$_$2,Positive,Neutral,0.6666666865348816,0.21218609809875488,0.06788430362939835,0.6875981092453003,0.24451760947704315
YWjTWl0oNLk$_$11,Positive,Negative,1.6666666269302368,-1.2509089708328247,0.8956853151321411,0.04729204624891281,0.05702264606952667
YWjTWl0oNLk$_$1,Neutral,Neutral,0.0,-0.5477279424667358,0.1578829437494278,0.7949026823043823,0.04721434786915779
YWjTWl0oNLk$_$3,Neutral,Neutral,0.0,-0.07861004024744034,0.18553733825683594,0.570092499256134,0.24437014758586884
YWjTWl0oNLk$_$4,Negative,Negative,-0.3333333432674408,-0.575101912021637,0.6290568113327026,0.21039971709251404,0.16054341197013855
YWjTWl0oNLk$_$7,Positive,Positive,0.6666666865348816,0.8118125796318054,0.08599035441875458,0.15805095434188843,0.7559586763381958
YWjTWl0oNLk$_$9,Positive,Neutral,0.6666666865348816,0.1228264644742012,0.16236212849617004,0.5500985383987427,0.2875393033027649
YWxvIFmYnNU$_$13,Neutral,Neutral,0.0,0.12369876354932785,0.17247584462165833,0.6256498694419861,0.2018742561340332
YWxvIFmYnNU$_$20,Neutral,Neutral,0.0,-0.2130269855260849,0.08404961228370667,0.7804079055786133,0.13554240763187408
YWxvIFmYnNU$_$26,Positive,Neutral,0.6666666865348816,-0.2947993278503418,0.3382995128631592,0.4783884286880493,0.1833120435476303
YcJ5RJYUr7Y$_$17,Positive,Positive,2.3333332538604736,1.286030888557434,0.04396538436412811,0.12629617750644684,0.8297384977340698
YcJ5RJYUr7Y$_$19,Positive,Positive,1.6666666269302368,1.003755807876587,0.054359544068574905,0.21786682307720184,0.7277736663818359
YcJ5RJYUr7Y$_$2,Positive,Neutral,0.3333333432674408,-0.43106532096862793,0.4097706973552704,0.4333503842353821,0.15687887370586395
YcyHQQXGXWA$_$4,Positive,Positive,1.6666666269302368,1.8738679885864258,0.006604783236980438,0.09231933951377869,0.9010758399963379
YfxtwXXkCmc$_$0,Neutral,Neutral,0.0,0.1340797245502472,0.05766395106911659,0.7331132292747498,0.20922276377677917
Yi6Qyn4X8is$_$16,Negative,Negative,-0.6666666865348816,-2.2245407104492188,0.9874956011772156,0.007533756550401449,0.0049706511199474335
Yi6Qyn4X8is$_$7,Negative,Negative,-2.0,-1.6795909404754639,0.9601737856864929,0.024162130430340767,0.015664050355553627
YmGfjU5PGyE$_$5,Positive,Negative,0.3333333432674408,-0.4002949595451355,0.6674872636795044,0.24235770106315613,0.09015509486198425
Yn8vNC41UMg$_$10,Positive,Positive,0.6666666865348816,0.6860204935073853,0.026675382629036903,0.3064349293708801,0.6668896675109863
YodtMIsjM0c$_$7,Positive,Neutral,0.6666666865348816,-0.17120599746704102,0.10990814864635468,0.7612887024879456,0.12880319356918335
Z-26eyME6Co$_$10,Negative,Negative,-0.3333333432674408,-0.5964459180831909,0.5036184191703796,0.4528507590293884,0.04353078454732895
Z3fcd1wdzr0$_$2,Neutral,Positive,0.0,1.1167542934417725,0.024502217769622803,0.20156945288181305,0.7739283442497253
Z3fcd1wdzr0$_$5,Positive,Neutral,0.6666666865348816,0.3767850995063782,0.0913468599319458,0.5996579527854919,0.30899518728256226
Z3fcd1wdzr0$_$4,Positive,Positive,1.3333333730697632,1.205474615097046,0.01825694926083088,0.13918785750865936,0.8425552248954773
Z3fcd1wdzr0$_$7,Neutral,Neutral,0.0,0.6197983026504517,0.019912350922822952,0.7012313604354858,0.27885621786117554
ZDz8Qr-sJ3E$_$3,Negative,Negative,-0.3333333432674408,-0.7985494136810303,0.5965529680252075,0.36028406023979187,0.04316296428442001
ZDz8Qr-sJ3E$_$4,Neutral,Neutral,0.0,-0.14252282679080963,0.19377268850803375,0.7027179002761841,0.10350937396287918
ZJGzEeDXbyM$_$0,Positive,Neutral,0.6666666865348816,0.21223501861095428,0.047733765095472336,0.6888865828514099,0.2633795738220215
ZQuGizjoCTY$_$4,Negative,Neutral,-0.3333333432674408,0.5451951622962952,0.06938145309686661,0.5695462226867676,0.3610724210739136
ZQuGizjoCTY$_$8,Positive,Positive,2.0,0.6655004620552063,0.12807071208953857,0.34931594133377075,0.5226133465766907
ZSBoSJaD2tQ$_$1,Neutral,Neutral,0.0,0.36171165108680725,0.055935148149728775,0.48935696482658386,0.4547078609466553
ZSBoSJaD2tQ$_$8,Neutral,Neutral,0.0,-0.03778153285384178,0.1054474487900734,0.5931788086891174,0.30137374997138977
ZW4Oe_fKJM0$_$7,Positive,Positive,1.0,0.8587387800216675,0.02186291106045246,0.31081146001815796,0.6673256754875183
ZXHX_e6HCI0$_$0,Positive,Positive,0.6666666865348816,0.7916627526283264,0.03115106001496315,0.2215334177017212,0.747315526008606
ZZ1IyZaMTWQ$_$0,Positive,Positive,2.0,1.018627643585205,0.02360484190285206,0.31322962045669556,0.6631655097007751
ZZ1IyZaMTWQ$_$5,Positive,Positive,0.6666666865348816,1.0555291175842285,0.023428916931152344,0.18030385673046112,0.7962672114372253
Zae-zQ3VBpY$_$2,Positive,Positive,1.0,1.4873441457748413,0.011090528219938278,0.10180845111608505,0.8871009945869446
Zg9DKOHJdw8$_$3,Positive,Neutral,0.6666666865348816,0.2668240964412689,0.05362217128276825,0.47836899757385254,0.4680088758468628
Zj_4YmbMWtg$_$10,Positive,Neutral,1.0,-0.1689653992652893,0.42250490188598633,0.43072742223739624,0.14676770567893982
Zo8jCDGMWjw$_$0,Positive,Neutral,0.6666666865348816,0.4536886215209961,0.11888939887285233,0.4788239002227783,0.4022867679595947
Zs8x712Y-CM$_$8,Negative,Negative,-0.3333333432674408,-0.0645112544298172,0.5040754079818726,0.36330559849739075,0.1326189488172531
ZtuTCuh9C1M$_$11,Positive,Positive,1.6666666269302368,0.8220783472061157,0.050940874963998795,0.2706068158149719,0.6784523129463196
ZtuTCuh9C1M$_$8,Positive,Positive,1.0,0.524042010307312,0.19836603105068207,0.3058086335659027,0.49582532048225403
ZzL2sHtTWRc$_$1,Neutral,Neutral,0.0,0.14287158846855164,0.0867457464337349,0.6800341606140137,0.2332201451063156
_26JmJnPKfM$_$5,Positive,Positive,1.3333333730697632,0.4364909827709198,0.06033813953399658,0.39741215109825134,0.5422496795654297
_26JmJnPKfM$_$8,Positive,Neutral,1.0,0.5668790340423584,0.06062598153948784,0.5058850049972534,0.43348902463912964
_26JmJnPKfM$_$11,Positive,Positive,1.6666666269302368,0.7536660432815552,0.024251222610473633,0.3743443191051483,0.6014044284820557
_26JmJnPKfM$_$13,Positive,Neutral,1.0,-0.30965450406074524,0.17544910311698914,0.6928779482841492,0.1316729038953781
_26JmJnPKfM$_$12,Positive,Positive,1.3333333730697632,0.7132877707481384,0.03393753618001938,0.36668023467063904,0.5993822813034058
_26JmJnPKfM$_$15,Neutral,Negative,0.0,-0.5729732513427734,0.7257660627365112,0.19049996137619019,0.08373400568962097
_26JmJnPKfM$_$14,Neutral,Neutral,0.0,-0.08487550169229507,0.06339506804943085,0.8808978796005249,0.05570712313055992
_4PNh8dIILI$_$3,Positive,Positive,2.0,1.3220856189727783,0.014122400432825089,0.07895581424236298,0.9069217443466187
_8pvMpMdGM4$_$1,Positive,Positive,1.0,1.3286117315292358,0.02835095301270485,0.188393697142601,0.7832553386688232
_8pvMpMdGM4$_$0,Positive,Positive,0.3333333432674408,0.6801140904426575,0.050114262849092484,0.33505651354789734,0.6148291826248169
_8pvMpMdGM4$_$4,Positive,Positive,1.3333333730697632,1.5680627822875977,0.014697935432195663,0.090586356818676,0.8947156667709351
